recipe_video_id,video_title,video_url,thumbnail_url,view_count,duration,steps_json
39,촉촉 바삭 우유 토스트,https://youtu.be/Qg2ZZQqaXXY?si=z6PA5Z5Fnqk15hCD,https://img.youtube.com/vi/Qg2ZZQqaXXY/maxresdefault.jpg,450000,05:45,"```json
[{""step"": 1, ""step_title"": ""계란물"", ""step_detail"": ""달걀, 우유, 설탕을 섞어 계란물을 만듭니다.""}, {""step"": 2, ""step_title"": ""적시기"", ""step_detail"": ""식빵을 계란물에 충분히 적십니다.""}, {""step"": 3, ""step_title"": ""굽기"", ""step_detail"": ""버터를 두른 팬에 앞뒤로 노릇하게 굽습니다.""}]
```"
40,샘킴의 게살 아보카도 샌드위치,https://youtu.be/tc1H4PPB5lg?si=jKVLOP80gcrBVUnh,https://img.youtube.com/vi/tc1H4PPB5lg/maxresdefault.jpg,670000,12:10,"```json
[{""step"": 1, ""step_title"": ""과카몰리"", ""step_detail"": ""아보카도를 으깨어 레몬즙, 소금과 섞습니다.""}, {""step"": 2, ""step_title"": ""게살 믹스"", ""step_detail"": ""게살을 마요네즈와 후추에 버무립니다.""}, {""step"": 3, ""step_title"": ""샌드위치 조립"", ""step_detail"": ""구운 빵 사이에 아보카도와 게살을 듬뿍 넣습니다.""}]
```"
41,고슬고슬 계란볶음밥 만들기,https://www.youtube.com/watch?v=qUDEyONQaCA,https://img.youtube.com/vi/qUDEyONQaCA/maxresdefault.jpg,1200000,07:20,"```json
[{""step"": 1, ""step_title"": ""파기름"", ""step_detail"": ""팬에 대파를 볶아 향긋한 기름을 냅니다.""}, {""step"": 2, ""step_title"": ""스크램블"", ""step_detail"": ""계란을 풀어 스크램블을 만든 뒤 밥을 넣습니다.""}, {""step"": 3, ""step_title"": ""간 하기"", ""step_detail"": ""굴소스로 간을 하고 센 불에 고슬하게 볶습니다.""}]
```"
42,[이연복] 중국집 짜장면,https://www.youtube.com/watch?v=tQUTkWfHdO8,https://img.youtube.com/vi/tQUTkWfHdO8/maxresdefault.jpg,3500000,15:40,"```json
[{""step"": 1, ""step_title"": ""춘장 볶기"", ""step_detail"": ""기름에 춘장을 튀기듯 볶아 떫은 맛을 제거합니다.""}, {""step"": 2, ""step_title"": ""고기 야채"", ""step_detail"": ""돼지고기, 양파, 애호박을 춘장과 함께 볶습니다.""}, {""step"": 3, ""step_title"": ""마무리"", ""step_detail"": ""설탕과 전분물을 넣어 농도를 맞춥니다.""}]
```"
43,[이연복] 3분 마파두부,https://www.youtube.com/watch?v=I0UXgqBoIEQ,https://img.youtube.com/vi/I0UXgqBoIEQ/maxresdefault.jpg,1900000,08:15,"```json
[{""step"": 1, ""step_title"": ""두부 손질"", ""step_detail"": ""두부를 깍둑썰기하여 끓는 물에 살짝 데칩니다.""}, {""step"": 2, ""step_title"": ""소스 끓이기"", ""step_detail"": ""두반장, 굴소스, 마늘을 넣고 물과 함께 끓입니다.""}, {""step"": 3, ""step_title"": ""전분물"", ""step_detail"": ""두부를 넣고 전분물로 농도를 잡아 완성합니다.""}]
```"
44,5분만에 만드는 탕수육,https://www.youtube.com/watch?v=nCzUhrYE4vI&t=1s,https://img.youtube.com/vi/nCzUhrYE4vI/maxresdefault.jpg,1100000,10:20,"```json
[{""step"": 1, ""step_title"": ""고기 밑간"", ""step_detail"": ""돼지고기에 소금, 후추로 밑간을 하고 전분을 입힙니다.""}, {""step"": 2, ""step_title"": ""튀기기"", ""step_detail"": ""고기를 바삭하게 튀겨 기름을 뺍니다.""}, {""step"": 3, ""step_title"": ""소스"", ""step_detail"": ""설탕, 식초, 간장을 끓여 만든 소스를 붓거나 찍어 먹습니다.""}]
```"
45,1분 초간단 라볶이,https://www.youtube.com/watch?v=6e-IbuuD6ZU,https://img.youtube.com/vi/6e-IbuuD6ZU/maxresdefault.jpg,560000,03:30,"```json
[{""step"": 1, ""step_title"": ""물 끓이기"", ""step_detail"": ""작은 냄비에 물을 적게 잡고 끓입니다.""}, {""step"": 2, ""step_title"": ""양념"", ""step_detail"": ""라면 스프 절반과 고추장, 설탕을 넣습니다.""}, {""step"": 3, ""step_title"": ""졸이기"", ""step_detail"": ""면을 넣고 국물이 졸아들 때까지 익힙니다.""}]
```"
46,바삭바삭 김치부침개 비법,https://www.youtube.com/watch?v=dj254ORKR30,https://img.youtube.com/vi/dj254ORKR30/maxresdefault.jpg,2100000,09:15,"```json
[{""step"": 1, ""step_title"": ""김치 썰기"", ""step_detail"": ""신김치를 잘게 썰고 김치국물을 섞습니다.""}, {""step"": 2, ""step_title"": ""반죽"", ""step_detail"": ""밀가루와 찬물을 1:1로 섞어 약간 되직하게 만듭니다.""}, {""step"": 3, ""step_title"": ""굽기"", ""step_detail"": ""기름을 많이 두르고 얇게 펴서 바삭하게 굽습니다.""}]
```"
47,토마토 계란 두부 볶음밥,https://www.youtube.com/watch?v=h10MlTeRIkY,https://img.youtube.com/vi/h10MlTeRIkY/maxresdefault.jpg,450000,07:50,"```json
[{""step"": 1, ""step_title"": ""두부 으깨기"", ""step_detail"": ""두부를 수분을 제거한 뒤 팬에 으깨며 볶습니다.""}, {""step"": 2, ""step_title"": ""토마토 계란"", ""step_detail"": ""토마토와 계란을 함께 볶아 풍미를 냅니다.""}, {""step"": 3, ""step_title"": ""섞기"", ""step_detail"": ""모든 재료를 섞어 소금과 굴소스로 간을 합니다.""}]
```"
48,전문점보다 맛있는 스팸마요 덮밥,https://www.youtube.com/watch?v=dtYexNnsGvI,https://img.youtube.com/vi/dtYexNnsGvI/maxresdefault.jpg,890000,08:10,"```json
[{""step"": 1, ""step_title"": ""스팸 굽기"", ""step_detail"": ""스팸을 작은 주사위 모양으로 썰어 바삭하게 굽습니다.""}, {""step"": 2, ""step_title"": ""계란 스크램블"", ""step_detail"": ""계란으로 부드러운 스크램블을 만듭니다.""}, {""step"": 3, ""step_title"": ""세팅"", ""step_detail"": ""밥 위에 재료를 올리고 마요네즈와 데리야끼 소스를 뿌립니다.""}]
```"
49,라이스 페이퍼 떡볶이,https://www.youtube.com/watch?v=KLwB9BVxzGg,https://img.youtube.com/vi/KLwB9BVxzGg/maxresdefault.jpg,1200000,11:45,"```json
[{""step"": 1, ""step_title"": ""떡 만들기"", ""step_detail"": ""라이스페이퍼를 물에 적셔 돌돌 말아 떡 모양을 만듭니다.""}, {""step"": 2, ""step_title"": ""소스 끓이기"", ""step_detail"": ""고추장 소스에 어묵과 채소를 넣고 끓입니다.""}, {""step"": 3, ""step_title"": ""떡 넣기"", ""step_detail"": ""만든 라이스페이퍼 떡을 넣고 짧게 조려 완성합니다.""}]
```"
50,[이연복] 새우 볶음밥,https://www.youtube.com/watch?v=11lVLe1vnb0,https://img.youtube.com/vi/11lVLe1vnb0/maxresdefault.jpg,2800000,09:30,"```json
[{""step"": 1, ""step_title"": ""계란 볶기"", ""step_detail"": ""팬에 계란을 먼저 볶다가 밥을 넣습니다.""}, {""step"": 2, ""step_title"": ""새우와 야채"", ""step_detail"": ""데친 새우와 당근, 파를 넣고 함께 볶습니다.""}, {""step"": 3, ""step_title"": ""간 하기"", ""step_detail"": ""소금과 굴소스로 깔끔하게 간을 맞춥니다.""}]
```"
51,탄탄면을 집에서?,https://www.youtube.com/watch?v=lIDumw40-ko,https://img.youtube.com/vi/lIDumw40-ko/maxresdefault.jpg,670000,13:20,"```json
[{""step"": 1, ""step_title"": ""고기 고명"", ""step_detail"": ""다진 돼지고기를 간장, 설탕에 볶아 준비합니다.""}, {""step"": 2, ""step_title"": ""국물 제조"", ""step_detail"": ""땅콩버터와 고추기름을 섞어 고소한 육수를 만듭니다.""}, {""step"": 3, ""step_title"": ""면 세팅"", ""step_detail"": ""삶은 우동면에 육수를 붓고 숙주와 청경채를 올립니다.""}]
```"
52,[성시경 레시피] 가지 덮밥,https://www.youtube.com/watch?v=06OnVwhhkbE,https://img.youtube.com/vi/06OnVwhhkbE/maxresdefault.jpg,1500000,16:15,"```json
[{""step"": 1, ""step_title"": ""가지 굽기"", ""step_detail"": ""가지를 큼직하게 썰어 기름에 튀기듯 굽습니다.""}, {""step"": 2, ""step_title"": ""소스 볶기"", ""step_detail"": ""다진 고기와 두반장, 굴소스를 넣고 소스를 만듭니다.""}, {""step"": 3, ""step_title"": ""버무리기"", ""step_detail"": ""구운 가지를 소스에 버무려 밥 위에 얹어냅니다.""}]
```"
53,절대 불지 않는 잡채 만들기,https://www.youtube.com/watch?v=vqb3WyZmL_8,https://img.youtube.com/vi/vqb3WyZmL_8/maxresdefault.jpg,3200000,22:10,"```json
[{""step"": 1, ""step_title"": ""당면 삶기"", ""step_detail"": ""당면을 삶은 뒤 간장과 기름에 먼저 조려둡니다.""}, {""step"": 2, ""step_title"": ""야채 볶기"", ""step_detail"": ""양파, 당근, 버섯, 부추를 각각 따로 볶습니다.""}, {""step"": 3, ""step_title"": ""버무리기"", ""step_detail"": ""모든 재료를 한데 모아 참기름, 깨를 넣고 무칩니다.""}]
```"
54,[이연복] 크림 새우,https://www.youtube.com/watch?v=zB951RGv1EI,https://img.youtube.com/vi/zB951RGv1EI/maxresdefault.jpg,1800000,12:40,"```json
[{""step"": 1, ""step_title"": ""새우 튀김"", ""step_detail"": ""새우에 튀김가루를 입혀 바삭하게 튀깁니다.""}, {""step"": 2, ""step_title"": ""크림 소스"", ""step_detail"": ""마요네즈, 생크림, 레몬즙, 설탕을 섞어 소스를 만듭니다.""}, {""step"": 3, ""step_title"": ""버무리기"", ""step_detail"": ""양상추 위에 새우를 올리고 소스를 듬뿍 뿌립니다.""}]
```"
55,[이연복] 고추 잡채,https://www.youtube.com/watch?v=sFLGovdEBr4,https://img.youtube.com/vi/sFLGovdEBr4/maxresdefault.jpg,1400000,14:20,"```json
[{""step"": 1, ""step_title"": ""재료 채썰기"", ""step_detail"": ""고기와 피망, 양파를 얇게 채 썹니다.""}, {""step"": 2, ""step_title"": ""볶기"", ""step_detail"": ""팬에 기름을 두르고 고기와 야채를 굴소스와 함께 볶습니다.""}, {""step"": 3, ""step_title"": ""꽃빵 곁들이기"", ""step_detail"": ""따뜻하게 찐 꽃빵과 함께 접시에 담아냅니다.""}]
```"
56,초간단 대패삼겹살 배추찜,https://www.youtube.com/watch?v=5DDYEX14r4E,https://img.youtube.com/vi/5DDYEX14r4E/maxresdefault.jpg,850000,10:30,"```json
[{""step"": 1, ""step_title"": ""재료 겹치기"", ""step_detail"": ""배추와 대패삼겹살을 겹겹이 쌓아 냄비에 담습니다.""}, {""step"": 2, ""step_title"": ""찌기"", ""step_detail"": ""미림을 붓고 뚜껑을 덮어 10분간 쪄냅니다.""}, {""step"": 3, ""step_title"": ""폰즈 소스"", ""step_detail"": ""간장, 식초, 설탕 소스를 곁들여 찍어 먹습니다.""}]
```"
57,스팸마요 주먹밥 만들기,https://www.youtube.com/watch?v=9cGWDBYaL2o,https://img.youtube.com/vi/9cGWDBYaL2o/maxresdefault.jpg,320000,08:50,"```json
[{""step"": 1, ""step_title"": ""스팸 조림"", ""step_detail"": ""스팸을 잘게 썰어 간장, 설탕 소스에 조립니다.""}, {""step"": 2, ""step_title"": ""밥 섞기"", ""step_detail"": ""밥에 조린 스팸과 마요네즈, 김가루를 넣습니다.""}, {""step"": 3, ""step_title"": ""모양 잡기"", ""step_detail"": ""한입 크기로 동그랗게 뭉쳐 주먹밥을 만듭니다.""}]
```"
58,포장마차 어묵탕 비법,https://www.youtube.com/watch?v=mJKVKTLN1CA,https://img.youtube.com/vi/mJKVKTLN1CA/maxresdefault.jpg,1100000,13:20,"```json
[{""step"": 1, ""step_title"": ""진한 육수"", ""step_detail"": ""멸치, 다시마, 무, 파를 넣고 30분간 육수를 냅니다.""}, {""step"": 2, ""step_title"": ""어묵 꼬치"", ""step_detail"": ""어묵을 꼬치에 꿰어 준비합니다.""}, {""step"": 3, ""step_title"": ""간 맞추기"", ""step_detail"": ""액젓과 미원을 약간 넣어 포장마차 맛을 재현합니다.""}]
```"
59,[성시경 레시피] 소떡소떡,https://www.youtube.com/watch?v=hw6w9HFwOEY,https://img.youtube.com/vi/hw6w9HFwOEY/maxresdefault.jpg,540000,09:10,"```json
[{""step"": 1, ""step_title"": ""꼬치 끼우기"", ""step_detail"": ""소시지와 떡을 번갈아 가며 꼬치에 끼웁니다.""}, {""step"": 2, ""step_title"": ""소스 굽기"", ""step_detail"": ""초장, 설탕, 마늘 소스를 발라가며 팬에 굽습니다.""}, {""step"": 3, ""step_title"": ""마무리"", ""step_detail"": ""메이플시럽을 살짝 뿌려 윤기를 더합니다.""}]
```"
60,평생 써먹는 잔치국수 레시피,http://youtube.com/watch?v=qjz_q-IyFwA,https://img.youtube.com/vi/qjz_q-IyFwA/maxresdefault.jpg,2500000,15:45,"```json
[{""step"": 1, ""step_title"": ""멸치 육수"", ""step_detail"": ""멸치와 다시마로 깔끔한 육수를 내고 국간장으로 간을 합니다.""}, {""step"": 2, ""step_title"": ""고명 준비"", ""step_detail"": ""애호박 볶음, 계란 지단, 김가루를 준비합니다.""}, {""step"": 3, ""step_title"": ""면 말기"", ""step_detail"": ""삶은 소면에 육수를 붓고 고명을 올려 완성합니다.""}]
```"
